filepath,label,source,generator,split
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_2594.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_31178.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_3752.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_1303.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_1103.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_608.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_32479.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_17158.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_2002.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_16115.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_866.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_15077.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_22303.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_8137.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_25478.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_17358.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_5081.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_962.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01491361_10001.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_21930.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_11225.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_2751.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_14316.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_29670.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_9563.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_7897.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_4019.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_8417.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_1389.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_7778.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_3223.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01491361_10350.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_19385.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_10791.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_18833.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_9572.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_3199.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_17047.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_8842.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_12023.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_11750.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_21608.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_33667.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_6672.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_6975.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_7656.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_28482.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_19816.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_17050.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_9475.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_2538.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_3509.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_7792.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_14634.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_1415.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_10176.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_21950.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_25506.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_2196.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_17661.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_11626.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_6279.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_2465.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_1995.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_2218.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_18394.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_19366.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_9740.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_16857.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_11589.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_11736.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_11145.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_4786.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_18410.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_13966.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_19650.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_10134.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01440764_3725.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_239.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01491361_10332.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_860.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_17718.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_4447.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_3760.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_11486.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_13992.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_10040.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_3726.JPEG,real,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_12060.JPEG,real,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_18544.JPEG,real,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_40.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00093.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00178.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_134.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00022.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_67.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_37.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00017.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00094.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_49.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00085.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_72.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00118.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00033.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_0.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00115.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_178.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00026.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00134.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_175.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00053.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00097.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_60.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_6.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_61.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00055.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_101.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00118.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00176.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_199.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00173.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00159.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_51.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00057.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00137.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_21.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_120.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\102_adm_109.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_63.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_21.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_12.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_72.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00021.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_159.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00146.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00161.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_68.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_36.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00115.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_61.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_139.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_28.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00176.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\102_adm_105.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00150.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00012.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00181.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00081.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_134.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_90.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00079.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00134.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_122.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_130.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_65.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00161.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_25.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_140.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00053.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_161.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00183.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00188.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_82.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_75.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_101.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00104.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_56.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00146.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_195.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00163.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_43.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_17.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_50.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_123.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00072.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_11.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00178.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00034.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00154.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00095.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00126.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_148.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00002.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_190.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_162.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_162.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00024.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_189.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00198.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_61.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00093.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_143.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00091.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00016.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00044.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00165.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_74.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_83.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00045.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00178.png,ai,genimage,glide,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00131.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_48.PNG,ai,genimage,ADM,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00154.png,ai,genimage,stable_diffusion_v_1_5,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_116.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00156.png,ai,genimage,stable_diffusion_v_1_5,val
