filepath,label,source,generator,split
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_3766.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_10144.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01531178_2725.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_16157.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_9911.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_8455.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_38990.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514859_15880.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_11940.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_13255.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_873.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01532829_12078.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_23974.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_14116.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_7070.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_7941.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_4845.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_1511.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01518878_7353.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_30464.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_19116.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_20535.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_9642.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_129.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_267.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01518878_2358.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_9093.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01518878_6360.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_12619.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_4696.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_8375.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_23649.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_1783.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514668_20030.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01531178_38776.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_8766.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_4528.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_6069.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_10728.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01518878_8066.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_7715.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_13397.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_23349.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01531178_3671.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_5244.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01518878_4131.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_2873.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_11631.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_30738.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_7160.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514668_883.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_3968.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_10313.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514859_2991.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_2029.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_11466.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_5882.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514859_12014.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_3782.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_7260.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_7686.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01518878_20473.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_9845.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01531178_3406.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_10525.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_16839.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_15270.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01531178_18217.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01518878_7733.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514668_17476.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01531178_50305.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01518878_4684.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_7343.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_15910.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_6702.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514859_12292.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_7095.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_920.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_45.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_121.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_78.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_143.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_109.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_55.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_28.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_139.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_120.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_92.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_190.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_78.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_102.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_175.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_17.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_99.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_125.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_99.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_139.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_184.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_112.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_89.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_171.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_148.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_18.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_65.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_70.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_184.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_77.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_174.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_41.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_86.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_66.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_160.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_19.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_110.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_27.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_53.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_99.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_142.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_58.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_43.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_77.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_174.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_105.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\110_midjourney_159.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_72.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_131.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_113.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_18.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_96.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_90.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_109.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_184.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_64.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_120.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_114.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_0.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_150.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_167.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_54.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_74.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_25.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_141.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_12.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_70.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_56.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_182.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_190.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_107.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_186.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_65.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_120.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_174.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_79.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_155.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\110_midjourney_136.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\110_midjourney_114.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_111.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_101.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_4.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_187.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_132.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\110_midjourney_117.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_20.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_150.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_159.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_111.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_53.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_19.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_160.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_37.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_151.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_2.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_166.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_195.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_128.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_78.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_68.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_103.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_141.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_134.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_150.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_1.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_83.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_50.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_139.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_25.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_72.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_2.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_25.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_73.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_95.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_199.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_185.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_112.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_190.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_95.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_12.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_58.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_91.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_5.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_4.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_86.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_13.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_82.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_74.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_22.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_130.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_167.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_39.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_111.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_142.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_130.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_84.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_159.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_82.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\110_midjourney_10.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_66.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_89.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_99.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_115.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_186.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_52.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_152.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_84.png,ai,genimage,Midjourney,test
