filepath,label,source,generator,split
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_13947.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_22114.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01532829_1900.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_22029.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_16923.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_3778.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514859_11830.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_10067.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_24633.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_10822.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_5181.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_13016.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_5432.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514668_13388.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_10494.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01532829_1189.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_7236.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514668_17914.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514859_1097.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_24148.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_11244.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_18834.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_12831.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_19139.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514668_13417.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_567.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_519.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01532829_2121.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_13307.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_13257.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514668_23352.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514859_7723.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_819.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_10050.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_4678.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514859_5560.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01531178_3149.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01518878_3944.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_8169.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01531178_6003.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_315.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_9052.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_2551.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_3713.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_10255.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_590.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_29086.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_4408.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_27559.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_11726.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_7720.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_23280.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_3856.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514859_3231.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_18863.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_6883.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01531178_19636.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01518878_3931.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_11866.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_11750.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_10592.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01532829_1323.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_17309.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_14280.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01530575_7000.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514859_12002.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_3198.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_461.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01532829_2326.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_7670.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01496331_17187.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01514859_9869.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01498041_7888.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01518878_23813.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01531178_22384.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01491361_11108.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_2549.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01494475_1437.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01531178_29019.JPEG,real,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_46.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_23.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_96.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_137.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_171.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_96.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_65.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_161.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_60.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_55.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_195.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_101.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_75.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_14.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_0.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_44.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_185.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_18.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\110_midjourney_0.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_29.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_160.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_67.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_9.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_89.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_65.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_29.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_131.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_46.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_94.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_49.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_13.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_78.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_58.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_167.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_98.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_52.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_151.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_110.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_67.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_29.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_150.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_73.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_170.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_190.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\110_midjourney_110.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\110_midjourney_122.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_7.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_64.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_44.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_90.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_143.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_58.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_94.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_106.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\110_midjourney_113.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_155.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_0.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_189.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_137.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_118.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_53.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_91.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_153.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_166.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_94.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_80.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_55.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_146.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_160.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_170.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_10.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\110_midjourney_149.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_111.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_76.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_102.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_33.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_83.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_106.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_48.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\110_midjourney_126.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_70.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_178.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_77.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_127.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_181.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_139.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_96.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_141.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\110_midjourney_116.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_61.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_54.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_155.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_115.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_45.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_2.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_171.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_17.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_43.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_147.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_90.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_56.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_149.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_22.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_171.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_148.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_121.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_103.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_86.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_185.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_96.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_98.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_54.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_112.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_147.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_114.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_193.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_142.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_84.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_171.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_26.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_73.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_168.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_129.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_36.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_135.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_132.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\104_midjourney_110.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\10_midjourney_175.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\106_midjourney_91.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\110_midjourney_16.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_17.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_28.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\103_midjourney_72.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_76.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_17.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_116.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\108_midjourney_63.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_120.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_16.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_18.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\107_midjourney_185.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\105_midjourney_84.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_56.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_178.png,ai,genimage,Midjourney,val
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\109_midjourney_190.png,ai,genimage,Midjourney,val
