filepath,label,source,generator,split
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_14810.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_19475.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_17264.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_8956.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_17482.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_6131.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_27521.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_24903.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_3307.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_21445.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_19323.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01440764_1770.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_8613.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01440764_5638.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_18791.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_8448.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_12079.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_20429.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_7426.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_10958.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_1472.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_6295.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_22983.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_7963.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_9500.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_16482.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_17040.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_19139.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01440764_8421.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_1823.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_31338.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01440764_8219.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_18876.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_18544.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_936.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_19008.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_17384.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01443537_5280.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_31895.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_762.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_18017.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_4678.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_5396.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_3648.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01443537_18113.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_2218.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_2030.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01484850_6242.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_10085.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01440764_5908.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_8224.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_7131.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01443537_17010.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01440764_12388.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\BigGAN\imagenet_ai_0419_biggan\train\nature\n01484850_3403.JPEG,real,genimage,BigGAN,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01440764_16220.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\nature\n01484850_24821.JPEG,real,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_24215.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\nature\n01484850_23421.JPEG,real,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\nature\n01443537_4528.JPEG,real,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\nature\n01484850_4515.JPEG,real,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00096.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_83.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00075.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_44.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00166.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_111.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_127.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00037.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00193.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00103.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_177.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00162.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00123.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_32.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00153.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00127.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00088.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00007.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00198.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00085.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_193.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_178.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_37.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_161.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00175.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_10.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00132.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_168.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00111.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_25.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00183.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_149.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00067.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_3.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00124.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_142.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_189.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00144.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_135.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00196.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00144.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00119.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00007.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_122.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00083.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00049.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00137.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00004.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00096.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_175.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_64.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00026.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_121.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00159.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_101.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_99.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00175.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00176.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_122.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_41.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_42.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_89.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00024.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00013.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_180.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_3.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_141.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00033.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_6.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00042.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_173.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_76.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00170.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_11.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_56.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_75.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_4.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_76.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00154.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00163.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_141.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_71.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00074.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_159.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00176.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00073.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00094.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_108.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_63.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00154.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00052.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_148.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_120.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00186.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00198.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_177.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00049.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_61.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00101.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_189.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00051.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00176.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00115.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_75.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_66.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_167.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_156.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00179.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_66.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_000_glide_00148.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_66.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00132.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_190.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00162.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_5.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_120.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00066.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00103.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00117.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_001_glide_00176.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00070.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_163.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00191.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_149.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00075.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_10.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_14.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\002_sdv5_00165.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_146.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\102_midjourney_102.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\100_adm_2.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00130.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\000_sdv5_00178.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_189.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00182.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_79.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\glide\imagenet_glide\train\ai\GLIDE_1000_200_00_002_glide_00123.png,ai,genimage,glide,test
D:\firinne_datasets\genimage\stable_diffusion_v_1_5\imagenet_ai_0424_sdv5\train\ai\001_sdv5_00004.png,ai,genimage,stable_diffusion_v_1_5,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\100_midjourney_59.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\101_midjourney_69.png,ai,genimage,Midjourney,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_148.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\ADM\imagenet_ai_0508_adm\train\ai\101_adm_131.PNG,ai,genimage,ADM,test
D:\firinne_datasets\genimage\Midjourney\imagenet_midjourney\train\ai\0_midjourney_181.png,ai,genimage,Midjourney,test
